code	particle_size	particle_fraction
1010	2.0000000000000000e+00	2.9999999999999999e-02
1010	5.0000000000000000e+01	1.7000000000000001e-01
1010	1.0600000000000000e+02	2.7900000000000003e-01
1010	2.5000000000000000e+02	7.3499999999999999e-01
1010	5.0000000000000000e+02	9.2100000000000004e-01
1010	1.0000000000000000e+03	9.9399999999999999e-01
1010	2.0000000000000000e+03	1.0020000000000000e+00
1011	2.0000000000000000e+00	2.9999999999999999e-02
1011	5.0000000000000000e+01	1.7499999999999999e-01
1011	1.0600000000000000e+02	2.9499999999999998e-01
1011	2.5000000000000000e+02	7.5700000000000001e-01
1011	5.0000000000000000e+02	9.2700000000000005e-01
1011	1.0000000000000000e+03	9.9500000000000000e-01
1011	2.0000000000000000e+03	1.0040000000000000e+00
1012	2.0000000000000000e+00	2.5000000000000001e-02
1012	5.0000000000000000e+01	1.7499999999999999e-01
1012	1.0600000000000000e+02	2.8499999999999998e-01
1012	2.5000000000000000e+02	7.3399999999999999e-01
1012	5.0000000000000000e+02	9.0500000000000003e-01
1012	1.0000000000000000e+03	9.8599999999999999e-01
1012	2.0000000000000000e+03	1.0020000000000000e+00
1013	2.0000000000000000e+00	2.0000000000000000e-02
1013	5.0000000000000000e+01	1.4999999999999999e-01
1013	1.0600000000000000e+02	2.8599999999999998e-01
1013	2.5000000000000000e+02	7.5800000000000001e-01
1013	5.0000000000000000e+02	9.2000000000000004e-01
1013	1.0000000000000000e+03	9.9099999999999999e-01
1013	2.0000000000000000e+03	1.0020000000000000e+00
1014	2.0000000000000000e+00	2.0000000000000000e-02
1014	5.0000000000000000e+01	1.3000000000000000e-01
1014	1.0600000000000000e+02	2.5600000000000001e-01
1014	2.5000000000000000e+02	7.4299999999999999e-01
1014	5.0000000000000000e+02	9.1600000000000004e-01
1014	1.0000000000000000e+03	9.8499999999999999e-01
1014	2.0000000000000000e+03	9.9700000000000000e-01
1015	2.0000000000000000e+00	5.9999999999999998e-02
1015	5.0000000000000000e+01	1.7999999999999999e-01
1015	1.0600000000000000e+02	3.0700000000000000e-01
